timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775916306264,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-85,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,194,0,1
1775916306337,207,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-98,text,true,,2027,207,98,98,http://localhost:6060/api/v1/product/product-list/1,207,0,2
1775916306341,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-52,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,188,0,2
1775916305856,655,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-12,text,true,,2667,368,98,98,http://localhost:6060/api/v1/product/braintree/token,655,0,2
1775916306436,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-70,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,194,0,3
1775916306563,204,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-98,text,true,,293,206,98,98,http://localhost:6060/api/v1/product/product-count,204,0,0
1775916306484,307,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-1,text,true,,2667,368,98,98,http://localhost:6060/api/v1/product/braintree/token,306,0,3
1775916306673,202,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-61,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,202,0,3
1775916306216,668,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-4,text,true,,277,693,99,99,http://localhost:6060/api/v1/product/braintree/payment,668,0,2
1775916306722,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-89,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,192,0,0
1775916306723,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-60,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,201,0,0
1775916306153,773,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-9,text,true,,2667,368,98,98,http://localhost:6060/api/v1/product/braintree/token,773,0,2
1775916306778,211,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-43,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,211,0,3
1775916306808,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-80,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,190,0,2
1775916306836,217,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-99,text,true,,2027,207,98,98,http://localhost:6060/api/v1/product/product-list/1,217,0,0
1775916306266,764,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-17,text,true,,2667,368,98,98,http://localhost:6060/api/v1/product/braintree/token,764,0,0
1775916306849,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-15,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,209,0,1
1775916306628,471,POST - LOGIN,200,OK,Thread Group 1-37,text,true,,638,279,98,98,http://localhost:6060/api/v1/auth/login,470,0,0
1775916306923,199,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-26,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,199,0,3
1775916306983,210,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-73,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,210,0,3
1775916307045,182,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-92,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,182,0,0
1775916307057,180,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-99,text,true,,293,206,98,98,http://localhost:6060/api/v1/product/product-count,180,0,0
1775916307115,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-46,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,191,0,2
1775916306792,534,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-14,text,true,,2667,368,98,98,http://localhost:6060/api/v1/product/braintree/token,534,0,0
1775916306916,440,POST - LOGIN,200,OK,Thread Group 1-22,text,true,,638,279,99,99,http://localhost:6060/api/v1/auth/login,440,0,0
1775916307280,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-69,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916307336,191,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-100,text,true,,2027,207,99,99,http://localhost:6060/api/v1/product/product-list/1,191,0,1
1775916307465,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-23,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,192,0,4
1775916307532,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-63,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,189,0,0
1775916307542,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-100,text,true,,293,206,99,99,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916307601,215,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-40,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,215,0,3
1775916307673,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-27,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916307734,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-29,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916308025,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-30,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,191,0,3
1775916308046,184,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-67,text,true,,551,208,99,99,http://localhost:6060/api/v1/product/search/textbook,184,0,1
1775916308081,205,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-36,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,205,0,0
1775916308101,202,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-74,text,true,,551,208,99,99,http://localhost:6060/api/v1/product/search/textbook,202,0,4
1775916308170,201,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-81,text,true,,551,208,99,99,http://localhost:6060/api/v1/product/search/textbook,201,0,0
1775916308249,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-66,text,true,,551,208,99,99,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916308365,204,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-41,text,true,,551,208,99,99,http://localhost:6060/api/v1/product/search/textbook,204,0,3
1775916308385,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-31,text,true,,297,300,99,99,http://localhost:6060/api/v1/product/product-filters,194,0,4
1775916308568,198,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-55,text,true,,551,208,99,99,http://localhost:6060/api/v1/product/search/textbook,198,0,1
1775916308286,514,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-16,text,true,,277,693,99,99,http://localhost:6060/api/v1/product/braintree/payment,514,0,3
1775916308652,227,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-58,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,227,0,0
1775916308699,218,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-90,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,218,0,2
1775916308673,250,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-77,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,250,0,2
1775916308713,219,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-64,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,219,0,4
1775916308742,197,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-65,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,197,0,3
1775916308720,230,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-56,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,230,0,2
1775916308754,204,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-72,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,204,0,3
1775916308858,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-95,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,186,0,0
1775916308497,529,POST - LOGIN,200,OK,Thread Group 1-24,text,true,,638,279,98,98,http://localhost:6060/api/v1/auth/login,529,0,3
1775916308758,351,POST - LOGIN,200,OK,Thread Group 1-18,text,true,,638,279,98,98,http://localhost:6060/api/v1/auth/login,351,0,3
1775916308647,481,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-2,text,true,,277,693,98,98,http://localhost:6060/api/v1/product/braintree/payment,481,0,3
1775916308979,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-71,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,185,0,3
1775916308970,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-94,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,201,0,0
1775916308703,536,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-3,text,true,,2667,368,97,97,http://localhost:6060/api/v1/product/braintree/token,536,0,0
1775916309071,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-79,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,186,0,0
1775916309403,209,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-75,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,209,0,1
1775916309301,386,POST - LOGIN,200,OK,Thread Group 1-19,text,true,,638,279,97,97,http://localhost:6060/api/v1/auth/login,386,0,3
1775916309570,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-62,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,189,0,0
1775916309572,207,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-42,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,207,0,0
1775916309641,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-54,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,182,0,3
1775916309627,206,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-32,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,206,0,0
1775916309691,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-84,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,189,0,3
1775916309772,213,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-34,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,213,0,4
1775916309806,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-38,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,192,0,3
1775916309820,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-51,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,189,0,2
1775916309857,215,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-53,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,215,0,3
1775916309909,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-96,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,186,0,0
1775916310337,202,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-44,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,202,0,0
1775916310368,282,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-5,text,true,,2667,368,97,97,http://localhost:6060/api/v1/product/braintree/token,282,0,3
1775916310509,230,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-93,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,230,0,3
1775916310241,521,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-25,text,true,,2667,368,97,97,http://localhost:6060/api/v1/product/braintree/token,521,0,0
1775916310602,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-80,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,189,0,0
1775916310819,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-92,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916310871,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-60,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,186,0,0
1775916310847,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-73,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,209,0,0
1775916310922,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-45,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,194,0,4
1775916311059,179,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-52,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,179,0,0
1775916310511,808,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-1,text,true,,277,693,97,97,http://localhost:6060/api/v1/product/braintree/payment,808,0,0
1775916310579,753,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-7,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,753,0,1
1775916310341,1053,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-11,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,1053,0,2
1775916311228,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-33,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916311267,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-83,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,189,0,0
1775916311270,217,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-59,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,217,0,3
1775916311373,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-50,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,188,0,3
1775916311342,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-82,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,192,0,3
1775916311025,558,POST - LOGIN,200,OK,Thread Group 1-10,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,558,0,4
1775916311177,487,POST - LOGIN,200,OK,Thread Group 1-20,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,487,0,3
1775916311518,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-43,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,187,0,0
1775916311512,213,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-91,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,213,0,3
1775916311404,378,POST - LOGIN,200,OK,Thread Group 1-35,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,378,0,3
1775916311652,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-99,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,185,0,0
1775916311659,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-57,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916311706,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-48,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,185,0,3
1775916311850,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-47,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916311761,521,POST - LOGIN,200,OK,Thread Group 1-21,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,520,0,4
1775916312029,342,POST - LOGIN,200,OK,Thread Group 1-40,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,342,0,0
1775916312065,318,POST - LOGIN,200,OK,Thread Group 1-36,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,318,0,0
1775916312304,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-76,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,187,0,3
1775916312219,293,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-22,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,293,0,0
1775916312194,362,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-28,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,362,0,2
1775916312427,210,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-29,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,210,0,0
1775916312624,181,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-100,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,181,0,0
1775916312634,212,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-79,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,212,0,0
1775916312674,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-78,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,185,0,1
1775916312698,179,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-56,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,179,0,0
1775916312796,196,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-39,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,196,0,2
1775916312568,451,POST - LOGIN,200,OK,Thread Group 1-46,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,451,0,1
1775916312958,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-84,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,190,0,0
1775916312985,184,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-67,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,184,0,0
1775916312907,296,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-37,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,295,0,3
1775916312749,476,POST - LOGIN,200,OK,Thread Group 1-15,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,476,0,3
1775916313089,200,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-65,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,200,0,0
1775916313153,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-64,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,191,0,0
1775916313201,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-81,text,true,,297,300,96,96,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916313143,337,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-24,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,337,0,0
1775916313121,443,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-8,text,true,,277,693,96,96,http://localhost:6060/api/v1/product/braintree/payment,443,0,2
1775916313044,551,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-9,text,true,,277,693,95,95,http://localhost:6060/api/v1/product/braintree/payment,551,0,3
1775916313446,184,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-68,text,true,,551,208,94,94,http://localhost:6060/api/v1/product/search/textbook,184,0,3
1775916313698,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-51,text,true,,297,300,94,94,http://localhost:6060/api/v1/product/product-filters,191,0,0
1775916313714,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-70,text,true,,297,300,94,94,http://localhost:6060/api/v1/product/product-filters,194,0,3
1775916313751,214,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-85,text,true,,551,208,94,94,http://localhost:6060/api/v1/product/search/textbook,214,0,1
1775916313461,518,POST - LOGIN,200,OK,Thread Group 1-23,text,true,,638,279,94,94,http://localhost:6060/api/v1/auth/login,518,0,1
1775916313869,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-87,text,true,,551,208,94,94,http://localhost:6060/api/v1/product/search/textbook,187,0,3
1775916313226,817,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-6,text,true,,277,693,94,94,http://localhost:6060/api/v1/product/braintree/payment,817,0,3
1775916313917,287,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-13,text,true,,2667,368,93,93,http://localhost:6060/api/v1/product/braintree/token,287,0,3
1775916313939,438,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-25,text,true,,277,693,93,93,http://localhost:6060/api/v1/product/braintree/payment,438,0,0
1775916314092,395,POST - LOGIN,200,OK,Thread Group 1-34,text,true,,638,279,92,92,http://localhost:6060/api/v1/auth/login,395,0,0
1775916314330,195,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-95,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,195,0,2
1775916314413,180,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-58,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,180,0,3
1775916314441,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-69,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,187,0,2
1775916314560,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-66,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,183,0,1
1775916314610,183,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-88,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,183,0,3
1775916314645,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-74,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,189,0,2
1775916314672,212,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-90,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,212,0,3
1775916314756,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-97,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,187,0,2
1775916314850,195,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-86,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,195,0,3
1775916314863,180,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-98,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,179,0,3
1775916314771,383,POST - LOGIN,200,OK,Thread Group 1-33,text,true,,638,279,92,92,http://localhost:6060/api/v1/auth/login,383,0,0
1775916315160,179,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-61,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,179,0,2
1775916315030,346,POST - LOGIN,200,OK,Thread Group 1-44,text,true,,638,279,92,92,http://localhost:6060/api/v1/auth/login,346,0,0
1775916315105,327,POST - LOGIN,200,OK,Thread Group 1-31,text,true,,638,279,92,92,http://localhost:6060/api/v1/auth/login,327,0,2
1775916315335,181,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-71,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,181,0,3
1775916315195,323,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-20,text,true,,2667,368,92,92,http://localhost:6060/api/v1/product/braintree/token,323,0,0
1775916315333,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-62,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,188,0,2
1775916314835,731,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-3,text,true,,277,693,92,92,http://localhost:6060/api/v1/product/braintree/payment,731,0,2
1775916315383,199,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-72,text,true,,551,208,91,91,http://localhost:6060/api/v1/product/search/textbook,199,0,3
1775916315157,507,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-14,text,true,,277,693,91,91,http://localhost:6060/api/v1/product/braintree/payment,507,0,3
1775916315302,376,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-18,text,true,,2667,368,90,90,http://localhost:6060/api/v1/product/braintree/token,376,0,3
1775916315228,565,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-12,text,true,,277,693,90,90,http://localhost:6060/api/v1/product/braintree/payment,565,0,3
1775916315608,222,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-92,text,true,,551,208,89,89,http://localhost:6060/api/v1/product/search/textbook,222,0,0
1775916315609,228,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-48,text,true,,297,300,89,89,http://localhost:6060/api/v1/product/product-filters,228,0,0
1775916315467,489,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-17,text,true,,277,693,89,89,http://localhost:6060/api/v1/product/braintree/payment,489,0,3
1775916315455,538,POST - BRAINTREEPAYMENTCONTROLLER,200,OK,Thread Group 1-11,text,true,,277,693,88,88,http://localhost:6060/api/v1/product/braintree/payment,538,0,0
1775916314864,1190,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-10,text,true,,2667,368,87,87,http://localhost:6060/api/v1/product/braintree/token,1190,0,0
1775916315852,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-91,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,189,0,0
1775916315921,219,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-53,text,true,,297,300,87,87,http://localhost:6060/api/v1/product/product-filters,218,0,3
1775916315943,211,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-89,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,211,0,3
1775916315954,208,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-75,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,208,0,3
1775916315532,671,POST - LOGIN,200,OK,Thread Group 1-45,text,true,,638,279,87,87,http://localhost:6060/api/v1/auth/login,671,0,0
1775916315936,290,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-35,text,true,,2667,368,87,87,http://localhost:6060/api/v1/product/braintree/token,290,0,0
1775916316083,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-77,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,188,0,1
1775916316101,215,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-49,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,215,0,2
